Psi_0,Psi_1,Psi_2,Psi_3,Psi_4,Psi_5,Psi_6,Psi_7,Psi_8,Psi_9,Psi_10,Psi_11,Psi_12,Psi_13,Psi_14,Psi_15,Psi_16,Psi_17,Psi_18,Psi_19,Psi_20,Psi_21,Psi_22,Psi_23,Psi_24,Psi_25,Psi_26,Psi_27,Psi_28,Psi_29,Psi_30,Psi_31,Psi_32,Psi_33,Psi_34
-2.0950659304906047e-09,-3.3949129490864344e-07,5.7630541989204275e-09,-5.361156701165341e-08,2.6473560188712768e-08,-2.1185535310144528e-09,5.489962152958056e-08,2.7679569128364137e-06,-8.382158695835629e-08,8.04075834537056e-07,5.28569295351176e-10,3.642888853571875e-09,1.94903621702162e-08,2.1307991558675646e-07,-1.176259826115487e-07,-5.196410098957313e-09,2.643026371599701e-08,7.3177936231583925e-06,4.169431089941799e-07,-8.375220515946066e-06,-1.9377457460437193e-08,-1.381745016531904e-07,-7.574901000151807e-10,-3.753761941879926e-09,-7.776956144083079e-08,1.1683043996826796e-06,1.1013933941565858e-07,1.6339939845364886e-06,-2.0932056378525905e-07,-3.8361050313372364e-07,4.0229606575559025e-07,8.065166798527758e-07,-6.177588105179174e-07,-0.0728997089104385,-0.052868678482649326
1.9921512234529303e-09,3.3687807927501286e-07,-5.477892578239267e-09,5.316238304862498e-08,-2.5172962171423035e-08,2.0074511195936795e-09,-5.453699043935662e-08,-2.7466225708223458e-06,7.967446849096346e-08,-7.973640131844355e-07,-5.025529980256297e-10,-3.61118628765332e-09,-1.847861525576234e-08,-2.119642173172951e-07,1.118401694800522e-07,4.932502151139097e-09,-2.615998953586817e-08,-7.2590038741992126e-06,-3.963161286583483e-07,8.31151362586441e-06,1.842352690535497e-08,1.3699941914420332e-07,7.197259635822882e-10,3.7180504052604982e-09,7.378509113190862e-08,-1.1613047468832267e-06,-1.0470920311432743e-07,-1.6217805033152277e-06,1.9896744937327794e-07,3.8058067907679975e-07,-3.8240433619904527e-07,2.827934325106676e-07,-4.7256238360089153e-07,-0.07234658914425839,-0.050758268956564594
-1.8919726233850866e-09,-3.343945587744334e-07,5.200563457482016e-09,-5.2736037152049725e-08,2.3906962542845176e-08,-1.9001615684417435e-09,5.4191390035038944e-08,2.726347455261544e-06,-7.564120972551149e-08,7.909931029658271e-07,4.772328918803361e-10,3.5811015838881132e-09,1.750040252867838e-08,2.1089555687189796e-07,-1.0620913313039902e-07,-4.6766764030853e-09,2.5904266951085443e-08,7.203168572891071e-06,3.762552784118191e-07,-8.250956992854344e-06,-1.7495179107807418e-08,-1.358841355772596e-07,-6.830332546696967e-10,-3.6842166145956545e-09,-6.992662168222465e-08,1.154621111068096e-06,9.942588965530175e-08,1.6101676104429797e-06,-1.888976730433481e-07,-3.7770171593966815e-07,3.630579039237079e-07,5.531796980065243e-07,-3.6670750262991376e-07,-0.07181693459548534,-0.048650301774403146
1.7943652170959042e-09,3.320373638378499e-07,-4.930587716763042e-09,5.2331868280651125e-08,-2.2673472830500478e-08,1.7964295715230084e-09,-5.386249949844844e-08,-2.707103998712433e-06,7.171483237504642e-08,-7.849532782075767e-07,-4.525669514094564e-10,-3.5525886036969448e-09,-1.6553502388704118e-08,-2.0987375766721535e-07,1.0072350187969092e-07,4.428411219690906e-09,-2.5662573749776673e-08,-7.150206407769651e-06,-3.567258817336686e-07,8.193470213767555e-06,1.659087040922316e-08,1.3482691469506102e-07,6.473452736342401e-10,3.6521970308471972e-09,6.618594855326399e-08,-1.1482491958666442e-06,-9.42804578899373e-08,-1.5991403922993527e-06,1.790948393326575e-07,3.7497080458439607e-07,-3.4422236508666227e-07,9.290645407291318e-08,-2.795862084640752e-07,-0.07131062700827122,-0.04654885411711328
-1.6991714448167375e-09,-3.2980332859144923e-07,4.667507854261418e-09,-5.1949257307304126e-08,2.1470502075195946e-08,-1.696014168607199e-09,5.355001362111533e-08,2.6888663012563556e-06,-6.78887026076475e-08,7.792353351011654e-07,4.285155211746356e-10,3.525603030797526e-09,1.563582041593975e-08,2.088986214825714e-07,-9.537434882558316e-08,-4.187213431173284e-09,2.5434421399633777e-08,7.100041114955993e-06,3.376949399152081e-07,-8.138977692929656e-06,-1.5709128332007752e-08,-1.338261382911544e-07,-6.125988317634371e-10,-3.621935121657611e-09,-6.25553218237162e-08,1.1421848763470267e-06,8.926439733547471e-08,1.588684824050554e-06,-1.695417734279827e-07,-3.7238329288845956e-07,3.258666769582663e-07,4.021109036641216e-07,-2.1784230640951758e-07,-0.07082747387160909,-0.044449516263179244
1.6062412198880809e-09,3.2768948183143623e-07,-4.41088879935823e-09,5.158762491670613e-08,-2.029614931739248e-08,1.5986881844585632e-09,-5.325364232769265e-08,-2.6716100564941336e-06,6.415649270140947e-08,-7.738306609925599e-07,-4.05040325382017e-10,-3.500101196975865e-09,-1.474538046997846e-08,-2.079699337346491e-07,9.015315315028217e-08,3.952616378777013e-09,-2.52193611297669e-08,-7.052601231201421e-06,-3.1913100816613813e-07,8.08740845080884e-06,1.4848547881113697e-08,1.3288028157455714e-07,5.787336899995662e-10,3.5933766202279396e-09,5.9027413849205705e-08,-1.136424148192364e-06,-8.436958694426407e-08,-1.5787877188239002e-06,1.602230931205567e-07,3.6993607928394054e-07,-3.079601806561485e-07,-1.877184817180059e-08,-1.6526554312183034e-07,-0.07036735920490511,-0.042356297275798684
-1.515430906266367e-09,-3.25693038781983e-07,4.160316078916366e-09,-5.124642980865071e-08,1.9148597011882524e-08,-1.5042379380714703e-09,5.2973110898127916e-08,2.6553124831921616e-06,-6.051216926862108e-08,7.687312051525281e-07,3.8210523372367025e-10,3.4760458187496456e-09,1.3880313722591967e-08,2.070874671897147e-07,-8.505177068451591e-08,-3.7241771065361303e-09,2.5016972332202903e-08,7.007819879946048e-06,3.010040777918532e-07,-8.038695924776946e-06,-1.4007784672014966e-08,-1.3198792707319784e-07,-5.45692909635531e-10,-3.5664715887599887e-09,-5.559528056153602e-08,1.13096317920767e-06,7.958827708938246e-08,1.569436702908556e-06,-1.5112350262443988e-07,-3.676254746520006e-07,2.904742943758318e-07,3.1176122984519985e-07,-1.2954876224829466e-07,-0.06993010214317273,-0.040264841729852424
1.4266028425298445e-09,3.2381139289323945e-07,-3.915391362741047e-09,5.092516650210486e-08,-1.8026105426124477e-08,1.4124602874560202e-09,-5.2708159362878224e-08,-2.6399522604322097e-06,5.694996205842869e-08,-7.639294522216009e-07,-3.5967504942029613e-10,-3.4534016443975696e-09,-1.3038850648950355e-08,-2.0625098629235502e-07,8.006240950579618e-08,3.501475455850403e-09,-2.4826863365176597e-08,-6.965634562821043e-06,-2.83285467798817e-07,7.992777778675287e-06,1.3185552516571893e-08,1.311477447499173e-07,5.134212044898206e-10,3.5411735128203093e-09,5.225233344490367e-08,-1.1257982896788308e-06,-7.491305036132423e-08,-1.5606201811975592e-06,1.422287703184596e-07,3.654485196530989e-07,-2.733812677232181e-07,-8.42024221489286e-08,-9.756411024929507e-08,-0.06951559286338263,-0.03817910045343449
-1.3396250217543475e-09,-3.2204210874766954e-07,3.6757363642058713e-09,-5.062336432164259e-08,1.692700690114202e-08,-1.323163764179204e-09,5.245854212290754e-08,2.6255094675582246e-06,-5.346434989737876e-08,7.594183967636029e-07,3.37716359168231e-10,3.4321312285795164e-09,1.2219311723654007e-08,2.05460251134175e-07,-7.517759712697698e-08,-3.2841108765954676e-09,2.464867749627874e-08,6.925986958294726e-06,2.6594772192612387e-07,-7.949595757247708e-06,-1.2380617030867573e-08,-1.3035849905767952e-07,-4.81866628409596e-10,-3.5174389519235484e-09,-4.8992308780009015e-08,1.1209259727946032e-06,7.033680589078404e-08,1.5523273059056576e-06,-1.3352502833956333e-07,-3.634021470704857e-07,2.5665480526535184e-07,2.575003782858146e-07,-7.716075998757834e-08,-0.06912366636159349,-0.036094769512728234
1.2543702967230907e-09,3.203829150672725e-07,-3.440985300558904e-09,5.0340585006934994e-08,-1.5849698728201758e-08,1.2361657829753775e-09,-5.2224028601502263e-08,-2.611965527407449e-06,5.005003721571412e-08,-7.551915207601635e-07,-3.161971534411543e-10,-3.412207010319443e-09,-1.1420101317774942e-08,-2.0471502305137413e-07,7.039016216433218e-08,3.0717022549363454e-09,-2.4482076021397248e-08,-6.888822758287572e-06,-2.4896451357602665e-07,7.909095495052765e-06,1.1591793627747262e-08,1.296190367931244e-07,4.5097912248841585e-10,3.4952277390403663e-09,4.580924062186479e-08,-1.1163428915967979e-06,-6.585272733353492e-08,-1.5445479517983086e-06,1.249991335972345e-07,3.614836895508426e-07,-2.4026951834650717e-07,-1.2232445552900708e-07,-5.749396397862694e-08,-0.06875422289825743,-0.034015750356281745
-1.1707166953447847e-09,-3.188316983842275e-07,3.2107894903961077e-09,-5.00764217289723e-08,1.479263968426832e-08,-1.1512933404893982e-09,5.200440282441396e-08,2.5993031539857402e-06,-4.670193851603828e-08,7.512427734943349e-07,2.95086047649413e-10,3.393596840579854e-09,1.0639698675314356e-08,2.0401506287219393e-07,-6.569320568849639e-08,-2.863884970789365e-09,2.4326754071674113e-08,6.854091478478464e-06,2.3231055544785932e-07,-7.871226398468921e-06,-1.0817941860709187e-08,-1.2892828925522581e-07,-4.2071062299589097e-10,-3.4745027418617132e-09,-4.269743594307443e-08,1.1120458856222268e-06,6.145426497256006e-08,1.5372726856096086e-06,-1.1663836485153037e-07,-3.596905489490229e-07,2.2420112715217433e-07,2.2472603329428236e-07,-4.60583182349944e-08,-0.0684071156725105,-0.031937786176376694
1.0885475139949335e-09,3.1738649716012667e-07,-2.9848114378197624e-09,4.9830497420385754e-08,-1.3754344939401608e-08,1.068381121978446e-09,-5.179946341653897e-08,-2.5875063046230853e-06,4.341516011387108e-08,-7.475665503575701e-07,-2.743535808057698e-10,-3.3762748036139635e-09,-9.87665315636339e-09,-2.0336013329032705e-07,6.10800827242621e-08,2.660310206327262e-09,-2.418242443889118e-08,-6.821746331167462e-06,-2.1596151557829578e-07,7.83594148476574e-06,1.0057963565943179e-08,1.2828526479156004e-07,3.910149610010554e-10,3.455229456921015e-09,3.965145201799858e-08,-1.1080319717931183e-06,-5.7135112022070884e-08,-1.5304927453174695e-06,1.0843054203992484e-07,3.5802038936207986e-07,-2.0842619892971188e-07,-1.443601905004385e-07,-3.3801591228652943e-08,-0.06808225644007182,-0.02986473566492276
-1.0077499650612388e-09,-3.1604549646893935e-07,2.762727080156288e-09,-4.9602463894241966e-08,1.2733380174561302e-08,-9.872714198537522e-10,5.1609020907310104e-08,2.5765601369253516e-06,-4.0184984460162276e-08,7.441576724193154e-07,2.539705235850678e-10,3.3602157533576784e-09,9.129576957689777e-09,2.0275000972530607e-07,-5.654437952620861e-08,-2.4606436516734247e-09,2.4048827265016373e-08,6.791744056822675e-06,1.9989393777074605e-07,-7.803197269443693e-06,-9.310798093322795e-09,-1.2768904843321377e-07,-3.618481873217551e-10,-3.437376357712213e-09,-3.666607230519594e-08,1.1042983485936093e-06,5.288918523686416e-08,1.5242000158701352e-06,-1.0036388585602738e-07,-3.5647100630914004e-07,1.929221844403665e-07,2.0477947758079352e-07,-2.7576503620710832e-08,-0.06777951677270645,-0.027792383511430114
9.282133672393517e-10,3.1480702292999325e-07,-2.544222766080484e-09,4.93920014741538e-08,-1.1728359547217737e-08,9.07813156190459e-10,-5.14328984065205e-08,-2.5664509659917246e-06,3.7006855311167756e-08,-7.410113774689389e-07,-2.339092518045817e-10,-3.345396105090625e-09,-8.397139679291079e-09,-2.021844672016972e-07,5.2079894710242764e-08,2.2645636486912396e-09,-2.392572162825219e-08,-6.764044823366066e-06,-1.840851666746531e-07,7.772953648537925e-06,8.575419978574476e-09,1.271387973334587e-07,3.3316699547666443e-10,3.4209142420691722e-09,3.3736289739304076e-08,-1.1008423954538685e-06,-4.871060578026019e-08,-1.5183870087668367e-06,9.24270427498674e-08,3.550403957121434e-07,-1.7766727638929448e-07,-1.5695923795462962e-07,-1.9818379566150586e-08,-0.06749881981054892,-0.025724551122343335
-8.498301545341498e-10,-3.136695402526624e-07,2.3289952303789614e-09,-4.9198816940299993e-08,1.0737938379198585e-08,-8.29861381404282e-10,5.1270935833721784e-08,2.557166227939219e-06,-3.387636326783949e-08,7.381233017114978e-07,2.141424873817804e-10,3.331795281902508e-09,7.678063260426012e-09,2.0166329952047472e-07,-4.768062043793361e-08,-2.071760449680595e-09,2.3812889426493845e-08,6.73861209334628e-06,1.6851327687530579e-07,-7.745173796470164e-06,-7.850835164219481e-09,-1.266337393058567e-07,-3.049305460183606e-10,-3.4058165556636687e-09,-3.0857282770439953e-08,1.0976616769581963e-06,4.459368063905602e-08,1.5130468446001496e-06,-8.460901005235396e-08,-3.5372670329814325e-07,1.6264038430954183e-07,1.9252450343749242e-07,-1.6580795328886603e-08,-0.06724005491178069,-0.023657058875369827
7.72500103498773e-10,3.1263164547245094e-07,-2.1167502798872124e-09,4.9022642234616744e-08,-9.760813003119213e-09,7.532766114950451e-10,-5.112298799790887e-08,-2.5486944494379537e-06,3.078923206905589e-08,-7.354894569537124e-07,-1.9464403582444176e-10,-3.3193934099996287e-09,-6.9711166256598035e-09,-2.0118630313018542e-07,4.3340725001611096e-08,1.881935266254162e-09,-2.371013105659439e-08,-6.71541251723085e-06,-1.5315700563971535e-07,7.719824059632989e-06,7.136079211098441e-09,1.2617316957227614e-07,2.770980628076937e-10,3.392059128362758e-09,2.8024403064015656e-08,-1.0947539414357508e-06,-4.0532887068978945e-08,-1.5081732345940142e-06,7.689912663015127e-08,3.5252824548396035e-07,-1.478210434723037e-07,-1.6406250116758186e-07,-1.159417719108537e-08,-0.06700315625133219,-0.021593696100687416
-6.961208038351473e-10,-3.116920647719629e-07,1.907202184043997e-09,-4.886323501106417e-08,8.795713380013006e-09,-6.779245360957998e-10,5.0988912032694234e-08,2.541025213215252e-06,-2.7741306128024353e-08,7.331062404284297e-07,1.753882537311637e-10,3.308173468817236e-09,6.275110914428666e-09,2.0075329427793272e-07,-3.905453518742494e-08,-1.6947983087055158e-09,2.3617267198514382e-08,6.6944158526937184e-06,1.37995688765353e-07,-7.696873888974214e-06,-6.430213248009199e-09,-1.2575644963758766e-07,-2.4963140014532284e-10,-3.3796198842710712e-09,-2.523315251394421e-08,1.0921171241014383e-06,3.652285399189066e-08,1.5037604663316965e-06,-6.928702654522965e-08,-3.514434897562914e-07,1.3318937078167385e-07,1.849119704838577e-07,-1.0030413757803347e-08,-0.06678803051697417,-0.019530313343531044
6.205946243653801e-10,3.108496508153437e-07,-1.700072236511036e-09,4.872037653751892e-08,-7.841402291267515e-09,6.036747876426352e-10,-5.086859271004041e-08,-2.5341491345673797e-06,2.4728537727344337e-08,-7.309703983975302e-07,-1.5635020334258089e-10,-3.2981193140544347e-09,-5.588895360696371e-09,-2.0036409811353907e-07,3.481652123744838e-08,1.5100690319698636e-09,-2.3534136358638853e-08,-6.675594860808916e-06,-1.2300919928422105e-07,7.676295743530782e-06,5.732322146395859e-09,1.2538300446810987e-07,2.2249171435352238e-10,3.3684793995331225e-09,2.2479172385465998e-08,-1.089749346235401e-06,-3.255834879459227e-08,-1.4998033894945304e-06,6.17626154590616e-08,3.5047105817528803e-07,-1.1872599360434818e-07,-1.6800747554210046e-07,-6.7916235712304065e-09,-0.0665946227914116,-0.0174706730360693
-5.458264543092657e-10,-3.10103378135942e-07,1.4950888999194836e-09,-4.8593872992012434e-08,6.896670325889355e-09,-5.304014266737435e-10,5.076191528661607e-08,2.5280578318705318e-06,-2.174697559748688e-08,7.290790366155051e-07,1.3750548911902914e-10,3.289217105539495e-09,4.911352645310621e-09,2.0001855715633589e-07,-3.06212801785269e-08,-1.3274740741436882e-09,2.3460595096122206e-08,6.658925242817003e-06,1.0817788955753019e-07,-7.658065033522943e-06,-5.041511888285016e-09,-1.2505232126893315e-07,-1.9564321425919037e-10,-3.358619834920154e-09,-1.975822457554652e-08,1.0876489165010176e-06,2.863426022044439e-08,1.496297402891733e-06,-5.4316038627694136e-08,-3.4960972103589266e-07,1.0441200324212874e-07,1.801282233256186e-07,-6.127564014106834e-09,-0.0664228568925907,-0.015410650636588967
4.717221322797886e-10,3.0945234099280104e-07,-1.2919861331710872e-09,4.848355181948636e-08,-5.960333157097691e-09,4.579816972187622e-10,-5.0668784766610186e-08,-2.522743912083329e-06,1.8792753607700683e-08,-7.274296000715216e-07,-1.188302021384721e-10,-3.2814543895961994e-09,-4.2413950630027605e-09,-1.9971652843962513e-07,2.6463522024141635e-08,1.1467470889714295e-09,-2.3396517235697323e-08,-6.644385564582241e-06,-9.348253413961429e-08,7.642160052309185e-06,4.35690688200021e-09,1.2476394813054148e-07,1.690488273821211e-10,3.350026047236842e-09,1.706617819386141e-08,-1.0858143310181818e-06,-2.474558613871473e-08,-1.4932384450021809e-06,4.693765324623511e-08,3.488583921975958e-07,-9.022889355878518e-08,-1.7018435656631776e-07,-4.031840255105023e-09,-0.06627268884128104,-0.013353986777632582
-3.981900141970951e-10,-3.088957568842736e-07,1.0905030438055364e-09,-4.838926473276593e-08,5.0312282895350855e-09,-3.8629581102648063e-10,5.058911526677006e-08,2.518200943964937e-06,-1.5862079487482068e-08,7.260198703079471e-07,1.0030091785534005e-10,3.274820374850424e-09,3.5779606935079587e-09,1.9945788557555716e-07,-2.2338054437720378e-08,-9.676274304088545e-10,2.3341793481126243e-08,6.631957199498115e-06,7.890427636140557e-08,-7.628561923050905e-06,-3.677647485389151e-09,-1.2451749217767285e-07,-1.426740712053881e-10,-3.3426843768177596e-09,-1.4398996386369204e-08,1.0842442736660795e-06,2.0887417375913577e-08,1.490622981018204e-06,-3.9618001105325696e-08,-3.4821612954258555e-07,7.6158513912355e-08,1.770890108697551e-07,-3.814526585500366e-09,-0.06614405949988948,-0.011296576721893603
3.251394049848743e-10,3.084329519504117e-07,-8.903832662051074e-10,4.831088434487552e-08,-4.108211956089416e-09,3.152267335628378e-10,-5.0522834601934873e-08,-2.514423447148341e-06,1.295122487484984e-08,-7.248479576161398e-07,-8.189446040874802e-11,-3.2693059098879492e-09,-2.9200093997654665e-09,-1.99242519341956e-07,1.8239769653924304e-08,7.898593973573645e-10,-2.3296330747878508e-08,-6.621624276364113e-06,-6.442457505670329e-08,7.617254552860797e-06,3.002888421158978e-09,1.2431261893199422e-07,1.1648364726934643e-10,3.3365836064161604e-09,1.175272076549767e-08,-1.0829376162909307e-06,-1.7054926948339735e-08,-1.488447998998489e-06,3.23477829075267e-08,3.4768212830182996e-07,-6.218301613647849e-08,-1.7142663603096302e-07,-2.5083618387876247e-09,-0.06603693587589242,-0.009242144279736138
-2.524812369738442e-10,-3.0806337167452354e-07,6.91373879709671e-10,-4.824830549766067e-08,3.19015588002816e-09,-2.4465928735560347e-10,5.0469882151594754e-08,2.5114068748768523e-06,-1.0056514215636833e-08,7.239122952501943e-07,6.358820073101676e-11,3.2649033800186735e-09,2.266519720426971e-09,1.9907033767081346e-07,-1.416363003489543e-08,-6.131917787929223e-10,2.326005210965031e-08,6.613373635150528e-06,5.002515410128029e-08,-7.60822459067406e-06,-2.3317955722902667e-09,-1.241490510260907e-07,-9.044350621080966e-11,-3.3317142553059355e-09,-9.123461019096288e-09,1.0818934186766627e-06,1.3243354048433303e-08,1.4867109976805635e-06,-2.5117831456293634e-08,-3.4725572269671164e-07,4.828480636004874e-08,1.751372569118304e-07,-2.477836624385981e-09,-0.0659512758044054,-0.007186599491800182
1.8012715119224085e-10,3.077865728263855e-07,-4.93225146351483e-10,4.820144443543292e-08,-2.2759447864916862e-09,1.7448037115755344e-10,-5.043020998686811e-08,-2.5091476039939273e-06,7.174315638865369e-09,-7.232116356273372e-07,-4.535951334107961e-11,-3.2616067453872e-09,-1.6164847151319363e-09,-1.9894126661576086e-07,1.0104655572083825e-08,4.37376380843668e-10,-2.3232896334452826e-08,-6.607194790996998e-06,-3.568795230562556e-08,7.601461395585303e-06,1.6635445881025974e-09,1.2402656757697933e-07,6.451975330691259e-11,3.328068781103948e-09,6.5073799983302254e-09,-1.0811109285437998e-06,-9.447994327282185e-09,-1.485409984621087e-06,1.7919087884514477e-08,3.469363812282168e-07,-3.4446497234485725e-08,-1.7224554022540472e-07,-1.7612617561719592e-09,-0.06588705729642955,-0.005133654218987134
